Date,State,LGA,Latitude,Longitude,Victims,Incident_Type,Time_of_Day,Severity,Cluster_Label,crime_density,Risk_Level,Predicted_Risk
2018-06-02,4,Tsafe,0.6173725140825597,0.12556255553570425,-0.34020764213239935,0,0,2,1,-1.1923018755388526,Medium,Medium
2018-06-02,3,Ibadan North,-2.3644895700774433,-2.783009711285362,-0.16481575568996015,0,0,2,0,-1.7614700486706045,Medium,Medium
2019-12-27,2,Rafi,-0.4178813233833784,-0.47178679221180486,-0.5594475001854483,2,1,2,1,-2.032715832018223,Medium,Medium
2021-02-23,0,Igabi,-0.12857240763740865,0.8188962207156195,-0.09904379827404546,0,2,2,1,-1.0315710111752292,Medium,Medium
2019-11-27,0,Chikun,-0.3180098528977128,0.6069851843077497,0.3613599036373575,3,0,0,1,-0.9349851946445789,High,High
2025-03-23,1,Kankara,0.5873263323400926,0.6660010305874716,-0.9979272162915463,0,1,1,1,-1.5806344633375904,Medium,Medium
2022-07-12,2,Shiroro,-0.5666581822736546,-0.014527396391183382,-0.7567633724331925,2,1,2,1,-1.8648656560037153,Medium,Medium
2019-08-02,4,Zurmi,0.9813412804399688,-0.06512094750577273,-0.7348393866278876,3,3,2,1,-1.351883760218648,Medium,Medium
2018-11-25,4,Zurmi,0.9889592735290874,-0.0328551449550001,0.05442410236308885,1,0,0,1,-1.332064792949648,Medium,Medium
2023-01-09,0,Chikun,-0.27095677263010076,0.6390214485900706,0.07634808816839375,2,3,0,1,-0.8770664413629383,High,High
2021-04-20,1,Jibia,1.341212580154654,0.5280014100938132,-0.5594475001854483,2,0,2,1,-1.7989128039288342,Medium,Medium
2022-07-28,4,Zurmi,0.9602439101189626,-0.04266968011473212,-0.42790358535361894,0,2,2,1,-1.3237005366051555,Medium,Medium
2018-02-12,0,Igabi,-0.20237806705734512,0.84775017905809,0.38328388944266234,3,2,0,1,-0.9641250219818431,High,High
2025-07-09,4,Tsafe,0.5474434546229556,0.10608111765419918,-0.9321552588756317,1,0,1,1,-1.282779280808798,Medium,Medium
2020-07-04,4,Zurmi,0.9751352380794066,0.017962355516790877,-0.4059795995483141,2,1,2,1,-1.305745905573378,Medium,Medium
2023-03-19,0,Chikun,-0.33671889524865367,0.5931065261891562,0.29558794622144274,2,1,0,1,-0.971734076751936,High,High
2021-06-29,4,Tsafe,0.5670709584263012,0.09263381888777181,0.29558794622144274,2,0,0,1,-1.264441428356239,Medium,Medium
2018-04-02,2,Rafi,-0.5021330575260302,-0.5518591011654871,-0.47175155696422877,2,1,2,1,-2.0295063959360267,Medium,Medium
2019-08-07,1,Kankara,0.5466558467809884,0.5519832745240413,0.05442410236308885,3,0,0,1,-1.414517097510645,Medium,Medium
2021-02-16,3,Ibadan North,-2.328856752756435,-2.8754832056994806,0.22981598880552806,3,3,0,0,-1.8079476074183383,Medium,Medium
2018-03-30,4,Tsafe,0.6032354534156389,0.1135552593569577,0.07634808816839375,2,1,0,1,-1.2085710662500837,Medium,Medium
2025-11-25,1,Kankara,0.6019632208727582,0.5404986625575814,0.07634808816839375,0,3,0,1,-1.3791900416708298,Medium,Medium
2025-11-03,0,Chikun,-0.36288064668215014,0.5628636520306596,-0.9979272162915463,0,3,1,1,-1.045800078459882,Medium,Medium
2021-06-30,0,Igabi,-0.1534087128847017,0.9237790634923905,0.22981598880552806,0,0,0,1,-1.142034171846646,Medium,Medium
2026-02-17,2,Shiroro,-0.6773582906935748,0.018341576309279316,0.12019605977900355,3,0,0,1,-1.8403782519945473,Medium,Medium
2025-07-19,2,Rafi,-0.4751773845516519,-0.5519003875077944,-1.0417751879021562,0,2,1,1,-2.0197751178910774,Medium,Medium
2019-10-02,2,Shiroro,-0.6117817890427292,-0.06387947574972541,-0.09904379827404546,3,0,2,1,-1.8438306986148874,Medium,Medium
2025-12-17,3,Ibadan North,-2.3426210098570475,-2.810950628588463,0.42713186105327217,0,1,0,0,-1.7576710254480936,Medium,Medium
2024-01-31,3,Ibadan North,-2.3614592078681347,-2.710592440950358,-0.6909914150172778,1,2,2,0,-1.7829538842029269,Medium,Medium
2020-04-23,4,Tsafe,0.6340337284634632,0.09830642041952355,0.47097983266388194,0,2,0,1,-1.2048634963135605,Medium,Medium
2019-10-15,0,Igabi,-0.1711618154785451,0.8492282012459533,-0.7129154008225826,2,1,2,1,-0.993222716585425,High,High
2019-12-30,4,Tsafe,0.6202978705565371,0.13804615001950615,0.47097983266388194,2,3,0,1,-1.184077897497179,Medium,Medium
2024-02-08,1,Jibia,1.3362561000622382,0.37122527746800704,0.22981598880552806,3,2,0,1,-1.6774695106986854,Medium,Medium
2020-12-26,4,Tsafe,0.5718809068275127,0.10409224917876762,-0.647143443406668,2,0,2,1,-1.2473755101225965,Medium,Medium
2020-01-30,0,Igabi,-0.1416158236872243,0.684989441074868,-0.34020764213239935,0,2,2,1,-0.9736244050909111,High,High
2020-02-22,4,Tsafe,0.6324675924596926,0.1594337611362913,-1.0417751879021562,3,1,1,1,-1.1720511688937645,Medium,Medium
2022-12-07,3,Ibadan North,-2.3096634358316646,-2.8371713356003547,0.03250011655778395,1,3,2,0,-1.7798855420078112,Medium,Medium
2023-02-27,2,Rafi,-0.4547349685293056,-0.5072160078294912,0.251739974610833,1,3,0,1,-1.9997037534140976,Medium,Medium
2020-07-25,1,Kankara,0.5295635513627315,0.6491887761010489,-0.36213162793770426,3,2,2,1,-1.5848131961111616,Medium,Medium
2022-01-21,0,Chikun,-0.3117541209907535,0.6252881039717901,-0.647143443406668,0,0,2,1,-0.9152040239713735,High,High
2020-06-08,4,Tsafe,0.6244981686323877,0.10618398578945697,-0.5375235143801435,0,0,2,1,-1.2022679148564777,Medium,Medium
2025-10-17,0,Igabi,-0.1279566869090159,0.8911212630347471,0.5805997616904065,2,0,0,1,-1.1253587283139552,Medium,Medium
2019-01-22,0,Igabi,-0.09551423367959003,0.827477430885903,-0.5155995285748386,1,1,2,1,-1.122900782220949,Medium,Medium
2018-09-03,4,Zurmi,1.0097197787794203,-0.06458554456382859,0.27366396041613783,1,2,0,1,-1.3733230219519577,Medium,Medium
2020-06-20,0,Chikun,-0.3711386956991177,0.6096878199024507,-0.34020764213239935,0,3,2,1,-1.0258448627605024,Medium,Medium
2024-09-08,3,Ibadan North,-2.3221376496073165,-2.7320600510884914,-0.8883072872650218,1,3,1,0,-1.762334703742253,Medium,Medium
2021-02-09,1,Kankara,0.5960750521940783,0.7397279616636138,-0.34020764213239935,1,2,2,1,-1.748533214357936,Medium,Medium
2019-08-16,2,Shiroro,-0.6466157816352422,0.018428013254590616,-0.5813714859907533,3,3,2,1,-1.8219634437728427,Medium,Medium
2025-08-05,2,Rafi,-0.51883901163026,-0.572515023638408,-0.47175155696422877,3,3,2,1,-2.064641182605275,Medium,Medium
2021-07-19,0,Chikun,-0.30123111513925005,0.6300007956976941,-0.44982757115892386,1,0,2,1,-0.9015539331371123,High,High
2019-12-23,2,Shiroro,-0.7091282942600945,0.05338121638276562,2.1591267396723595,0,3,0,1,-1.8836880725753655,Medium,Medium
2019-02-01,0,Igabi,-0.15932026910441008,0.8403783190972346,-0.4059795995483141,2,1,2,1,-0.997937504722648,High,High
2021-08-10,4,Tsafe,0.6057637134487136,0.1196098190372253,0.09827207397369865,3,0,0,1,-1.2025483613961736,Medium,Medium
2024-09-20,4,Tsafe,0.5645309717203731,0.08826487439649197,0.31751193202674766,2,1,0,1,-1.2724061386040013,Medium,Medium
2021-02-27,0,Chikun,-0.3581836224989161,0.5860807318631976,-0.34020764213239935,2,1,2,1,-1.0149556176181278,Medium,Medium
2021-01-22,1,Kankara,0.6108918753213655,0.5753127687982075,-0.5155995285748386,0,0,2,1,-1.4317212938944905,Medium,Medium
2019-08-05,0,Igabi,-0.1836807270141473,0.8119819233141482,0.40520787524796725,3,0,0,1,-0.9370301595247899,High,High
2025-12-23,0,Igabi,-0.19214143558241367,0.8718072437429812,-0.36213162793770426,3,2,2,1,-1.0062048987166623,Medium,Medium
2024-02-20,4,Tsafe,0.5620946591560869,0.05989139611919794,-0.47175155696422877,3,0,2,1,-1.3079281404650516,Medium,Medium
2020-11-23,1,Kankara,0.5891618473547715,0.5562999777184088,-0.34020764213239935,1,0,2,1,-1.3984784867365114,Medium,Medium
2025-09-07,4,Zurmi,1.0151907095427246,-0.0476143413644775,-0.20866372730056995,3,2,2,1,-1.364350248778356,Medium,Medium
2018-12-19,2,Rafi,-0.44023451010011744,-0.34499710132242495,0.03250011655778395,1,1,2,1,-2.0395710492195196,Medium,Medium
2026-01-29,0,Chikun,-0.3463163720519365,0.604728642606835,-0.07711981246874056,3,1,2,1,-0.9786869169538974,High,High
2024-11-08,0,Chikun,-0.3532706035158011,0.5994482075996121,-0.7348393866278876,2,3,2,1,-0.9951449500267984,High,High
2024-03-03,2,Shiroro,-0.6760612298745668,0.0041446004947784006,0.31751193202674766,1,0,0,1,-1.8403842721671886,Medium,Medium
2022-09-18,1,Kankara,0.5625031092435739,0.6203824737701472,0.31751193202674766,0,2,0,1,-1.5029040090072634,Medium,Medium
2026-01-01,1,Jibia,1.2980970184450447,0.46999631165967587,-0.14289176988465527,0,1,2,1,-1.6937689053209262,Medium,Medium
2025-05-25,0,Igabi,-0.12435278499068551,0.7798071624267118,0.251739974610833,0,3,0,1,-1.014055445700766,Medium,Medium
2024-04-09,1,Jibia,1.3308515101690073,0.35576403048088895,0.251739974610833,2,2,0,1,-1.6708668170307721,Medium,Medium
2024-03-20,4,Zurmi,0.9876293771965912,-0.04992316766949054,1.2383193358495534,2,1,0,1,-1.342928529285441,Medium,Medium
2023-03-31,0,Chikun,-0.3530360220370195,0.6313549281727123,-0.03327184085813075,1,1,2,1,-0.9765755160215637,High,High
2026-03-01,2,Shiroro,-0.6743047368285187,0.05142564498256381,-0.7129154008225826,1,2,2,1,-1.8400621043065541,Medium,Medium
2019-09-18,0,Chikun,-0.33192726401788647,0.5873755279012399,-0.4059795995483141,3,2,2,1,-0.9696563546273662,High,High
2026-03-04,0,Igabi,-0.1807520309161944,0.7989864644525992,-0.647143443406668,3,2,2,1,-0.9286419585053824,High,High
2024-05-15,4,Tsafe,0.6111694762874453,0.15906771715036047,0.29558794622144274,2,0,0,1,-1.1782046187080972,Medium,Medium
2022-12-26,3,Ibadan North,-2.3464663084322877,-2.7929747632982913,-1.0417751879021562,2,0,1,0,-1.753112855882696,Medium,Medium
2025-01-18,4,Tsafe,0.5847370750433698,0.10725407186890537,-0.31828365632709443,1,1,2,1,-1.2296954064660675,Medium,Medium
2021-03-17,2,Rafi,-0.38870284167667796,-0.4815181566660484,-1.0417751879021562,1,2,1,1,-2.0873210562785047,Medium,Medium
2021-01-29,0,Igabi,-0.17877108675723113,0.7425832600434408,0.40520787524796725,0,1,0,1,-0.9016553590014418,High,High
2025-09-07,0,Igabi,-0.1771442110330183,0.7917898020833237,0.18596801719491826,3,1,0,1,-0.927265152517986,High,High
2018-12-05,0,Chikun,-0.33610202486058366,0.7015303848605572,-0.03327184085813075,3,3,2,1,-0.9375465264611957,High,High
2021-07-20,1,Kankara,0.5581265384848401,0.6446418438501508,-0.011347855052825852,2,1,2,1,-1.5479767873972552,Medium,Medium
2024-06-08,4,Zurmi,0.9757664373524705,0.0070137767268415915,-0.5594475001854483,1,2,2,1,-1.3078543912979494,Medium,Medium
2021-06-25,0,Igabi,-0.15346390632911933,0.9182003723816776,-0.8444593156544121,1,2,1,1,-1.1306446572007722,Medium,Medium
2022-02-17,3,Ibadan North,-2.2737500063553053,-2.757554197817665,-1.0417751879021562,0,2,1,0,-1.8002183319688854,Medium,Medium
2019-03-06,4,Zurmi,0.9925509398867876,-0.04743584021870992,-0.7129154008225826,3,3,2,1,-1.34446105684966,Medium,Medium
2022-08-31,1,Jibia,1.31686935050671,0.44933517490879754,-0.36213162793770426,0,0,2,1,-1.6855867741600292,Medium,Medium
2023-09-23,1,Jibia,1.280061495248305,0.4271720702475821,0.03250011655778395,0,2,2,1,-1.6512006865428344,Medium,Medium
2019-04-27,4,Zurmi,1.00819180758226,-0.014945478276946979,0.27366396041613783,2,2,0,1,-1.3378442869972993,Medium,Medium
2019-05-14,3,Ibadan North,-2.3196705647924047,-2.7262462072404894,0.40520787524796725,2,3,0,0,-1.7663268568095258,Medium,Medium
2023-04-02,2,Shiroro,-0.6657803458042627,-0.00011700917501134682,-0.12096778407935035,3,2,2,1,-1.83296240051612,Medium,Medium
2020-12-29,3,Ibadan North,-2.2858903924809866,-2.8250858133789394,-0.8883072872650218,0,3,1,0,-1.7951841768249057,Medium,Medium
2022-02-04,2,Rafi,-0.4576607582566735,-0.6145840778007895,-0.31828365632709443,3,1,2,1,-2.0850240089657905,Medium,Medium
2022-04-27,1,Kankara,0.6062643202282995,0.6618628813718981,0.20789200300022315,3,2,0,1,-1.5786549673298804,Medium,Medium
2021-06-12,0,Igabi,-0.15822834106365366,0.7800523162862254,-0.42790358535361894,2,1,2,1,-0.9465617900221783,High,High
2019-07-18,3,Ibadan North,-2.3180573748421023,-2.811963971678372,-0.27443568471648466,3,1,2,0,-1.7609301672627033,Medium,Medium
2024-05-30,3,Ibadan North,-2.284098044137585,-2.752031639362217,0.33943591783205257,1,0,0,0,-1.7863322664330266,Medium,Medium
2020-05-05,4,Zurmi,1.0271362371252664,-0.04701733675360643,-0.27443568471648466,3,1,2,1,-1.3770751334842526,Medium,Medium
2022-04-15,3,Ibadan North,-2.329961268453801,-2.725742630289014,-0.5375235143801435,1,2,2,0,-1.7639193233543526,Medium,Medium
2019-04-25,4,Tsafe,0.6447693344789942,0.09588316560789131,-0.8006113440438023,3,0,2,1,-1.2042995313545166,Medium,Medium
2025-10-27,1,Kankara,0.576127717862735,0.63661292859666,-0.4059795995483141,0,2,2,1,-1.5257702069752437,Medium,Medium
2026-03-09,3,Ibadan North,-2.3434194343241925,-2.7362502164457037,-0.7786873582384973,2,0,2,0,-1.7592363468807424,Medium,Medium
2024-01-09,0,Chikun,-0.3159193325999184,0.6048840092750357,-0.8006113440438023,0,3,2,1,-0.9341523133817216,High,High
2025-03-01,3,Ibadan North,-2.2744305821338275,-2.7260240908443967,0.07634808816839375,1,0,0,0,-1.8113284328176906,Medium,Medium
2022-02-23,0,Igabi,-0.1875977654429848,0.7457651163662361,0.4490558468585771,3,3,0,1,-0.8918855553586429,High,High
2023-07-28,1,Jibia,1.3332417342615974,0.4476997312877024,0.09827207397369865,1,1,0,1,-1.7002548854417228,Medium,Medium
2020-10-27,3,Ibadan North,-2.358166750091132,-2.778015507960723,0.09827207397369865,1,3,0,0,-1.7567435947281016,Medium,Medium
2022-05-31,1,Kankara,0.5861438681671134,0.6726452356783676,-0.9540792446809365,1,3,1,1,-1.593885610334297,Medium,Medium
2023-04-12,1,Jibia,1.33291215664329,0.4830144562288992,0.5805997616904065,0,1,0,1,-1.7316366691086476,Medium,Medium
2021-08-22,4,Zurmi,0.9400120258232688,-0.036944589640405194,-0.9102312730703268,1,0,1,1,-1.3144667472857972,Medium,Medium
2023-06-16,3,Ibadan North,-2.3178209867209087,-2.7353514466506796,-0.866383301459717,2,0,1,0,-1.7624353024052635,Medium,Medium
2021-08-29,4,Tsafe,0.5442616713959152,0.12098357543898558,-0.9540792446809365,2,3,1,1,-1.2756528485194565,Medium,Medium
2021-02-05,0,Chikun,-0.37492267566809717,0.5427806093378745,-0.8883072872650218,0,0,1,1,-1.0924288532526258,Medium,Medium
2019-04-16,1,Jibia,1.2919310925764567,0.4831224321637836,-0.6909914150172778,0,1,2,1,-1.7068485948704346,Medium,Medium
2018-04-12,2,Rafi,-0.5317682055383891,-0.5485137543507801,-0.38405561374300917,1,2,2,1,-2.056591036643887,Medium,Medium
2024-01-02,4,Zurmi,0.9607817536041477,-0.07511311219747423,3.10185812930047,2,3,0,1,-1.3521495318520493,Medium,Medium
2018-04-05,4,Tsafe,0.5765654683339061,0.04493674653531349,0.40520787524796725,1,3,0,1,-1.306229875542229,Medium,Medium
2026-03-07,0,Igabi,-0.12802252624069513,0.8417336533358519,0.20789200300022315,2,1,0,1,-1.0560808430551845,Medium,Medium
2021-07-31,0,Igabi,-0.13868722456989913,0.87873605392186,-0.20866372730056995,2,3,2,1,-1.0846921857611491,Medium,Medium
2018-06-06,3,Ibadan North,-2.3533606034618773,-2.8966312460976935,0.29558794622144274,3,1,0,0,-1.8391318819145734,Medium,Medium
2018-04-13,2,Rafi,-0.46775411977608833,-0.5093420456216083,-0.5155995285748386,3,2,2,1,-1.9950520253108692,Medium,Medium
2020-01-21,0,Chikun,-0.38930897662058817,0.6399123233595191,-0.9321552588756317,0,0,1,1,-1.0598697441349891,Medium,Medium
2023-09-10,4,Tsafe,0.5895879807204588,0.13096349931015797,0.5805997616904065,0,2,0,1,-1.207536717581716,Medium,Medium
2023-07-02,0,Chikun,-0.32770417623101605,0.6350186006804167,-0.647143443406668,3,0,2,1,-0.9309464817271795,High,High
2021-12-03,0,Chikun,-0.3423402461214967,0.7009476269422159,0.010576130752479049,0,3,2,1,-0.9493769017700249,High,High
2021-01-17,4,Tsafe,0.6229479596106502,0.12603403838958277,0.12019605977900355,2,1,0,1,-1.1897568957666689,Medium,Medium
2020-08-11,4,Zurmi,0.9815737697143498,-0.04745461271017788,0.18596801719491826,1,1,0,1,-1.3372412551573554,Medium,Medium
2025-11-23,2,Shiroro,-0.7213756810020137,0.06797761826553035,-0.5375235143801435,3,1,2,1,-1.909430685778144,Medium,Medium
2019-02-15,4,Zurmi,0.9180657587914417,-0.04383135388185394,-0.27443568471648466,0,3,2,1,-1.3177036964264772,Medium,Medium
2020-01-24,0,Igabi,-0.18093526475879745,0.7397792713959502,0.03250011655778395,0,1,2,1,-0.8982914365354286,High,High
2024-03-04,0,Igabi,-0.1712086604497921,0.8021453645650943,0.33943591783205257,1,0,0,1,-0.9427954750518257,High,High
2019-09-18,1,Jibia,1.34370461869677,0.38935705207838245,0.5367517900797967,1,0,0,1,-1.6896291612015606,Medium,Medium
2024-02-26,1,Jibia,1.3092922346975504,0.448694388467989,-0.42790358535361894,1,3,2,1,-1.6795844181785249,Medium,Medium
2020-09-12,0,Chikun,-0.3708231502001403,0.699567624212117,0.4490558468585771,3,1,0,1,-1.0137167381484051,Medium,Medium
2020-09-19,4,Tsafe,0.5995319554494554,0.1673648612872201,0.16404403138961335,0,3,0,1,-1.1813099532318887,Medium,Medium
2019-11-26,1,Kankara,0.5733779138141036,0.5778875372160474,-0.9540792446809365,2,3,1,1,-1.4315656307376905,Medium,Medium
2024-06-23,3,Ibadan North,-2.32482695910999,-2.7782556514364822,0.3613599036373575,0,1,0,0,-1.750831736086539,Medium,Medium
2019-04-26,3,Ibadan North,-2.3906801059274887,-2.712051594414413,-0.8225353298491072,1,0,2,0,-1.8136109188585685,Medium,Medium
2022-05-30,0,Chikun,-0.31965189519151566,0.6244041100774219,0.22981598880552806,1,0,0,1,-0.9252923436310514,High,High
2018-04-27,4,Tsafe,0.6059579671612082,0.20969067781272163,-1.0417751879021562,0,2,1,1,-1.167841997314083,Medium,Medium
2020-02-10,2,Rafi,-0.45658129055879526,-0.5292226624671539,-0.9540792446809365,1,0,1,1,-2.008736315385354,Medium,Medium
2020-08-22,0,Igabi,-0.16537703799784811,0.7271315162008875,0.09827207397369865,1,2,0,1,-0.9191274777209202,High,High
2025-01-25,0,Igabi,-0.15148272507629332,0.8294430474850895,-1.0417751879021562,2,1,1,1,-0.9978862137241133,High,High
2023-07-11,1,Kankara,0.5865103829004755,0.6154820065240068,0.29558794622144274,3,3,0,1,-1.4881927016917835,Medium,Medium
2021-11-06,0,Chikun,-0.3550363454734922,0.5962027099967371,-0.31828365632709443,0,3,2,1,-1.000887681056522,Medium,Medium
2020-05-29,1,Kankara,0.4642113218524143,0.5785632103895466,-0.4936755427695337,2,3,2,1,-1.6162128620571572,Medium,Medium
2020-06-23,4,Zurmi,1.0239820927284233,-0.015112673395295475,-0.9979272162915463,2,3,1,1,-1.353602463602705,Medium,Medium
2020-11-26,1,Jibia,1.3264950680801084,0.48224999675098185,0.12019605977900355,0,1,0,1,-1.7245634970287096,Medium,Medium
2020-01-19,0,Igabi,-0.11055202966102842,0.7856660773225917,-0.03327184085813075,3,0,2,1,-1.0514409523030075,Medium,Medium
2024-01-06,0,Igabi,-0.18628009566963874,0.8377503259091957,-0.7567633724331925,3,1,2,1,-0.9627164742284648,High,High
2023-07-04,4,Tsafe,0.6014899450611758,0.1195586487270516,-0.23058771310587486,1,1,2,1,-1.2055245473777951,Medium,Medium
2018-09-22,4,Tsafe,0.5394769831438971,0.18707530116304427,0.03250011655778395,0,3,2,1,-1.2453235729324543,Medium,Medium
2019-07-30,0,Chikun,-0.3371285764725777,0.6456460986856876,0.05442410236308885,0,1,0,1,-0.9418837859201528,High,High
2025-02-18,1,Kankara,0.6035086498239646,0.5865352371507535,-0.23058771310587486,2,2,2,1,-1.4452463638697353,Medium,Medium
2019-10-24,1,Kankara,0.6072113962507767,0.6075573331809784,-0.4059795995483141,3,1,2,1,-1.4805364806912955,Medium,Medium
2021-11-16,1,Jibia,1.3069873658883921,0.48600564011955855,-0.9540792446809365,2,0,1,1,-1.715287755945747,Medium,Medium
2020-01-08,0,Igabi,-0.2099586606109791,0.8018516228954109,-0.6909914150172778,0,3,2,1,-0.9076770569290336,High,High
2025-05-14,1,Kankara,0.5755394676718176,0.611062919570133,0.4490558468585771,3,2,0,1,-1.4821400856699025,Medium,Medium
2018-01-10,1,Jibia,1.3252726048593446,0.3508885796493459,0.6244477333010162,0,2,0,1,-1.6638547285657133,Medium,Medium
2020-05-23,0,Chikun,-0.31673517882223967,0.5654150183978706,0.5805997616904065,0,0,0,1,-0.9737966296063156,High,High
2024-12-30,1,Jibia,1.3371936678641858,0.4032117282124571,-0.9760032304862415,0,3,1,1,-1.68295058938849,Medium,Medium
2024-01-24,1,Kankara,0.5907375157923449,0.5922782849401161,0.40520787524796725,0,0,0,1,-1.4510006153909814,Medium,Medium
2024-10-25,4,Zurmi,0.9691655009152726,-0.05676176627073514,0.27366396041613783,0,0,0,1,-1.3382062893439723,Medium,Medium
2021-04-10,2,Shiroro,-0.6731600449747123,0.006372426209542273,0.27366396041613783,1,3,0,1,-1.837625923558825,Medium,Medium
2020-10-09,1,Kankara,0.5297544198056349,0.5822775026650975,-0.9540792446809365,3,1,1,1,-1.476208341776216,Medium,Medium
2021-12-16,0,Igabi,-0.1673534380867581,0.7649107077314813,-0.31828365632709443,3,0,2,1,-0.9248181362415586,High,High
2023-05-08,1,Jibia,1.2907928530070694,0.4276414728844388,-0.47175155696422877,0,0,2,1,-1.6545153777657706,Medium,Medium
2023-11-13,0,Chikun,-0.32277843242003146,0.6126369329428313,0.31751193202674766,0,2,0,1,-0.9368842180334482,High,High
2024-04-27,1,Jibia,1.3044099484692473,0.3058538677650876,-0.03327184085813075,0,2,2,1,-1.6505352348360631,Medium,Medium
2022-07-12,2,Shiroro,-0.6948796977694991,-0.07608867129461434,-0.44982757115892386,0,2,2,1,-1.8936890651740637,Medium,Medium
2018-03-08,4,Zurmi,1.004655327293771,-0.00331431731044452,-0.4936755427695337,0,2,2,1,-1.3302714609088788,Medium,Medium
2018-11-03,0,Chikun,-0.27963009978733255,0.49198779426584716,-0.6690674292119728,0,2,2,1,-1.0700628904486198,Medium,Medium
2019-01-07,2,Rafi,-0.4473330764763809,-0.5551568142075064,-0.7348393866278876,2,3,2,1,-2.0300735959698297,Medium,Medium
2021-03-30,0,Igabi,-0.1760722371255848,0.752185870461178,-0.44982757115892386,0,1,2,1,-0.9078156771859938,High,High
2018-07-17,4,Tsafe,0.5724499574610094,0.05939665061654013,-0.09904379827404546,0,0,2,1,-1.2933705387116756,Medium,Medium
2023-07-24,0,Chikun,-0.29465107716259237,0.6425524947005263,-0.5155995285748386,0,0,2,1,-0.8890667025612267,High,High
2022-03-07,1,Jibia,1.315710237598524,0.37559099985285394,-0.6690674292119728,0,3,2,1,-1.6517666328841258,Medium,Medium
2018-12-11,0,Igabi,-0.08850156717687632,0.8718702053780909,-0.31828365632709443,1,3,2,1,-1.1943468104866284,Medium,Medium
2019-09-11,4,Tsafe,0.5669005883788576,0.050221577696999246,-0.14289176988465527,2,1,2,1,-1.3128820454491539,Medium,Medium
2021-09-01,4,Zurmi,0.9407898891161838,0.01044062235154794,-0.4936755427695337,2,3,2,1,-1.2939401077854225,Medium,Medium
2023-02-16,2,Shiroro,-0.673902398400251,0.03619150101423924,0.22981598880552806,1,2,0,1,-1.837726922849436,Medium,Medium
2020-01-18,2,Rafi,-0.46336244700933626,-0.6417659507260504,-0.34020764213239935,2,1,2,1,-2.1225168078086583,Medium,Medium
2019-08-13,0,Igabi,-0.14976178304467835,0.8484880238939263,0.5805997616904065,2,3,0,1,-1.022858370303311,Medium,Medium
