Date,State,LGA,Latitude,Longitude,Victims,Incident_Type,Time_of_Day,Severity,Cluster_Label,crime_density,Risk_Level,Predicted_Risk
2024-05-15,10,Tsafe,11.985249363949023,6.963287759708506,62,8,0,0,1,-1.8458885420667475,Medium,Medium
2022-12-26,7,Ibadan North,7.373287645442481,3.914107654674471,1,8,0,1,0,-1.7645963174306019,Medium,Medium
2025-01-18,10,Tsafe,11.944032246109265,6.9097691747261205,34,7,1,2,1,-1.8856684547759475,Medium,Medium
2021-03-17,6,Rafi,10.426107809850633,6.301623263027557,1,7,2,1,1,-2.7787094729301707,Medium,Medium
2021-01-29,3,Igabi,10.753462929838516,7.566004013336843,67,3,1,0,1,-1.3545368006273293,Medium,Medium
2025-09-07,3,Igabi,10.755999783294104,7.6168297077566365,57,10,1,0,1,-1.3962278432558488,Medium,Medium
2018-12-05,3,Chikun,10.508130401939669,7.523600284023615,47,10,3,2,1,-1.2859525334430781,Medium,Medium
2021-07-20,4,Kankara,11.902537354631784,7.4648398127220705,48,8,1,2,1,-2.239610037989504,Medium,Medium
2024-06-08,10,Zurmi,12.55378022762163,6.806230450031526,23,7,2,2,1,-1.9575728371319716,Medium,Medium
2021-06-25,3,Igabi,10.792925445115342,7.747399846422516,10,7,2,1,1,-1.6493437886183333,Medium,Medium
2022-02-17,7,Ibadan North,7.486677131471499,3.950693741862541,1,3,2,1,0,-1.817204369355256,Medium,Medium
2019-03-06,10,Zurmi,12.579952984778672,6.74998915614206,16,10,3,2,1,-1.9866233289157158,Medium,Medium
2022-08-31,4,Jibia,13.085675867262562,7.263106533726053,32,3,0,2,1,-1.9818346027536435,Medium,Medium
2023-09-23,4,Jibia,13.028279882175717,7.240214147100067,50,3,2,2,1,-1.972312731233714,Medium,Medium
2019-04-27,10,Zurmi,12.6043424256383,6.783548620781987,61,8,2,0,1,-1.989727602425221,Medium,Medium
2019-05-14,7,Ibadan North,7.415071337851304,3.983031928941071,67,8,3,0,0,-1.7761049567454545,Medium,Medium
2023-04-02,6,Shiroro,9.994049593386752,6.79886502400897,43,10,2,2,1,-2.4920611630068468,Medium,Medium
2020-12-29,7,Ibadan North,7.46774613383183,3.8809399832381226,8,3,3,1,0,-1.8159876286539713,Medium,Medium
2022-02-04,6,Rafi,10.318578927120049,6.164178777702801,34,10,1,2,1,-2.7779080304509183,Medium,Medium
2022-04-27,4,Kankara,11.977600554692334,7.482627512373119,58,10,2,0,1,-2.268361539307005,Medium,Medium
2021-06-12,3,Igabi,10.785496068340988,7.604705997338285,29,8,1,2,1,-1.4230206621470582,Medium,Medium
2019-07-18,7,Ibadan North,7.417586850523254,3.894493602103626,36,10,1,2,0,-1.7772071619743421,Medium,Medium
2024-05-30,7,Ibadan North,7.470541015469625,3.956398021351324,64,7,0,0,0,-1.8018560755277626,Medium,Medium
2020-05-05,10,Zurmi,12.633883244789422,6.750421430558209,36,10,1,2,1,-2.027469315118754,Medium,Medium
2022-04-15,7,Ibadan North,7.399024625274977,3.983552076205876,24,7,2,2,0,-1.7725222444859874,Medium,Medium
2019-04-25,10,Tsafe,12.037642988791967,6.898024106226286,12,10,0,2,1,-1.8523689894947548,Medium,Medium
2025-10-27,4,Kankara,11.93060732545366,7.456546704198704,30,3,2,2,1,-2.216940101718629,Medium,Medium
2026-03-09,7,Ibadan North,7.378038760106512,3.972698735553393,13,8,0,2,0,-1.767090559669903,Medium,Medium
2024-01-09,3,Chikun,10.539602094486629,7.423773737620316,12,3,3,2,1,-1.2659432667581871,Medium,Medium
2025-03-01,7,Ibadan North,7.485615881991998,3.983261354127346,52,7,0,0,0,-1.8257140548916642,Medium,Medium
2022-02-23,3,Igabi,10.739699130925016,7.569290569360613,69,10,3,0,1,-1.3404881612921287,Medium,Medium
2023-07-28,4,Jibia,13.111205990852609,7.261417275463215,53,7,1,0,1,-2.003468760249371,Medium,Medium
2020-10-27,7,Ibadan North,7.355042671095404,3.92955914768771,53,7,3,0,0,-1.765697598530478,Medium,Medium
2022-05-31,4,Kankara,11.946225915818728,7.493764662483411,5,7,3,1,1,-2.2845046912393485,Medium,Medium
2023-04-12,4,Jibia,13.11069206707377,7.297894039405,75,3,1,0,1,-1.9813030033463015,Medium,Medium
2021-08-22,10,Zurmi,12.498026920168314,6.760825623690262,7,7,0,1,1,-1.9443023751091086,Medium,Medium
2023-06-16,7,Ibadan North,7.4179554601307265,3.973627079571524,9,8,0,1,0,-1.7731281629551017,Medium,Medium
2021-08-29,10,Tsafe,11.880917303719274,6.923950450712203,5,8,3,1,1,-1.9383599776393972,Medium,Medium
2021-02-05,3,Chikun,10.447595782925134,7.359626811281172,8,3,0,1,1,-1.3834520323649997,Medium,Medium
2019-04-16,4,Jibia,13.04678862783478,7.298005568312409,17,3,1,2,1,-1.9430557044200931,Medium,Medium
2018-04-12,6,Rafi,10.20302017181783,6.2324231600689775,31,7,2,2,1,-2.7492773793630167,Medium,Medium
2024-01-02,10,Zurmi,12.53041400106722,6.721401157277478,190,8,3,0,1,-1.9751471735874802,Medium,Medium
2018-04-05,10,Tsafe,11.931289927559616,6.845401283727058,67,7,3,0,1,-1.9386851541897983,Medium,Medium
2026-03-07,3,Igabi,10.832597223378231,7.66841697271525,58,8,1,0,1,-1.5674460376485335,Medium,Medium
2021-07-31,3,Igabi,10.815967325712055,7.706636945650128,39,8,3,2,1,-1.6005189397405104,Medium,Medium
2018-06-06,7,Ibadan North,7.362537090922946,3.8070403318960726,62,10,1,0,0,-1.8553522116768857,Medium,Medium
2018-04-13,6,Rafi,10.30283993816844,6.272883822721442,25,10,2,2,1,-2.6872588183524186,Medium,Medium
2020-01-21,3,Chikun,10.425162638990852,7.459954666291456,6,3,0,1,1,-1.365945325118199,Medium,Medium
2023-09-10,10,Tsafe,11.951596460539724,6.934258766232483,75,3,2,0,1,-1.8698481047258326,Medium,Medium
2023-07-02,3,Chikun,10.521225508712948,7.454899914562272,19,10,0,2,1,-1.2650146891468435,Medium,Medium
2021-12-03,3,Chikun,10.49840288991958,7.522998350324346,49,3,3,2,1,-1.2942836213661515,Medium,Medium
2021-01-17,10,Tsafe,12.003616031836035,6.929167100286918,54,8,1,0,1,-1.8487180147801379,Medium,Medium
2020-08-11,10,Zurmi,12.562835837064146,6.749969765937521,57,7,1,0,1,-1.9763870381375703,Medium,Medium
2025-11-23,6,Shiroro,9.907357527046385,6.869200320545708,24,10,1,2,1,-2.568700537382382,Medium,Medium
2019-02-15,10,Zurmi,12.46380521378451,6.753712248915962,36,3,3,2,1,-1.9374207065725777,Medium,Medium
2020-01-24,3,Igabi,10.750088239098424,7.563107758809581,50,3,1,2,1,-1.349009747612092,Medium,Medium
2024-03-04,3,Igabi,10.765255328621736,7.62752602236084,64,7,0,0,1,-1.4183513102497827,Medium,Medium
2019-09-18,4,Jibia,13.127521191909302,7.201154817216881,73,7,0,0,1,-2.0727521022072395,Medium,Medium
2024-02-26,4,Jibia,13.073860562542125,7.262444662062678,29,7,3,2,1,-1.9748101839593701,Medium,Medium
2020-09-12,3,Chikun,10.453988339648967,7.521572938292717,69,10,1,0,1,-1.3435289443481508,Medium,Medium
2020-09-19,10,Tsafe,11.96710250459588,6.971857923247232,56,3,3,0,1,-1.8512641970192139,Medium,Medium
2019-11-26,4,Kankara,11.926319444210405,7.395888940550639,5,8,3,1,1,-2.1229700354607246,Medium,Medium
2024-06-23,7,Ibadan North,7.407030762564418,3.9293111022366407,65,3,1,0,0,-1.7639534893302482,Medium,Medium
2019-04-26,7,Ibadan North,7.304343273545456,3.997693618708271,11,7,0,2,0,-1.8136294148208822,Medium,Medium
2022-05-30,3,Chikun,10.53378175789437,7.443936151748533,59,7,0,0,1,-1.2605558115987865,Medium,Medium
2018-04-27,10,Tsafe,11.977122845900375,7.015576480325471,1,3,2,1,1,-1.8445511635935201,Medium,Medium
2020-02-10,6,Rafi,10.320262184985909,6.252349029688237,5,7,0,1,1,-2.701116701016815,Medium,Medium
2020-08-22,3,Igabi,10.774348814589176,7.550043826373126,53,7,2,0,1,-1.3751946800692867,Medium,Medium
2025-01-25,3,Igabi,10.796014781585594,7.655721941702938,1,8,1,1,1,-1.49279187172902,Medium,Medium
2023-07-11,4,Kankara,11.946797437142708,7.434720464362492,62,10,3,0,1,-2.179105061537955,Medium,Medium
2021-11-06,3,Chikun,10.478605346054216,7.414806778228454,34,3,3,2,1,-1.3116911514033376,Medium,Medium
2020-05-29,4,Kankara,11.756091539318172,7.396586846902524,26,8,3,2,1,-2.3087069787848638,Medium,Medium
2020-06-23,10,Zurmi,12.628964859203192,6.783375924070506,3,8,3,1,1,-2.0079901733587278,Medium,Medium
2020-11-26,4,Jibia,13.100685639997604,7.297104425215296,54,3,1,0,1,-1.9731940572993185,Medium,Medium
2020-01-19,3,Igabi,10.859839678938512,7.610504480449511,47,10,0,2,1,-1.5566260618971661,Medium,Medium
2024-01-06,3,Igabi,10.741753826970994,7.6643025729999215,14,10,1,2,1,-1.4401969232889051,Medium,Medium
2023-07-04,10,Tsafe,11.970155677397326,6.92247863646497,38,7,1,2,1,-1.8639866550736652,Medium,Medium
2018-09-22,10,Tsafe,11.873456344811723,6.99221693959909,50,3,3,2,1,-1.9214076782355054,Medium,Medium
2019-07-30,3,Chikun,10.506529658277772,7.465877112789798,51,3,1,0,1,-1.2740682999356654,Medium,Medium
2025-02-18,4,Kankara,11.97330352580214,7.404821195004919,38,8,2,2,1,-2.1356334995406705,Medium,Medium
2019-10-24,4,Kankara,11.979077368836505,7.4265350278531965,30,10,1,2,1,-2.1706298855772808,Medium,Medium
2021-11-16,4,Jibia,13.070266486906126,7.300983648877188,5,8,0,1,1,-1.9513151137162215,Medium,Medium
2020-01-08,3,Igabi,10.704830878032242,7.627222615055169,17,3,3,2,1,-1.3603455172143626,Medium,Medium
2025-05-14,4,Kankara,11.929690043016306,7.430155966354279,69,10,2,0,1,-2.173417006160431,Medium,Medium
2018-01-10,4,Jibia,13.098779403399584,7.161420531013844,77,3,2,0,1,-2.0885651212853897,Medium,Medium
2020-05-23,3,Chikun,10.538329912304842,7.383006010683632,75,3,0,0,1,-1.2946526831889074,Medium,Medium
2024-12-30,4,Jibia,13.11736840158059,7.215465384598448,4,3,3,1,1,-2.047509110391676,Medium,Medium
2024-01-24,4,Kankara,11.953388977310386,7.41075321907895,67,3,0,0,1,-2.141857470872269,Medium,Medium
2024-10-25,10,Zurmi,12.543487119081378,6.740356358386883,61,3,0,0,1,-1.970799451122506,Medium,Medium
2021-04-10,6,Shiroro,9.982542128456808,6.805567995730596,61,7,3,0,1,-2.497240655494446,Medium,Medium
2020-10-09,4,Kankara,11.858295556538373,7.400423358804335,5,10,1,1,1,-2.1683692643480956,Medium,Medium
2021-12-16,3,Igabi,10.771266933582192,7.589066150734071,34,10,0,2,1,-1.3913468599501204,Medium,Medium
2023-05-08,4,Jibia,13.045013724600372,7.240698995536712,27,3,0,2,1,-1.9766851236785996,Medium,Medium
2023-11-13,3,Chikun,10.528906421288053,7.431781772992522,63,3,2,0,1,-1.2673247124316713,Medium,Medium
2024-04-27,4,Jibia,13.066247415142415,7.114903941763221,47,3,2,2,1,-2.1210262199274865,Medium,Medium
2022-07-12,6,Shiroro,9.948673790865572,6.720393497187901,28,3,2,2,1,-2.5705967672948518,Medium,Medium
2018-03-08,10,Zurmi,12.598827848152787,6.795562507727177,26,3,2,2,1,-1.9831836908409848,Medium,Medium
2018-11-03,3,Chikun,10.59618937050969,7.307162647156826,18,3,2,2,1,-1.3896568425191393,Medium,Medium
2019-01-07,6,Rafi,10.334683301180474,6.225561508827224,15,8,3,2,1,-2.7226466298282013,Medium,Medium
2021-03-30,3,Igabi,10.757671355787872,7.57592259981928,28,3,1,2,1,-1.3652780271948135,Medium,Medium
2018-07-17,10,Tsafe,11.924872444143992,6.860336994218079,44,3,0,2,1,-1.932885756234155,Medium,Medium
2023-07-24,3,Chikun,10.57276654982732,7.462681713066765,25,3,0,2,1,-1.2428168991314053,Medium,Medium
2022-03-07,4,Jibia,13.083868415382382,7.186935789933587,18,3,3,2,1,-2.046711876788361,Medium,Medium
2018-12-11,3,Igabi,10.894223861527076,7.699545174809264,34,7,3,2,1,-1.7342813150978742,Medium,Medium
2019-09-11,10,Tsafe,11.916219087330765,6.850860013451783,42,8,1,2,1,-1.9488991542133896,Medium,Medium
2021-09-01,10,Zurmi,12.499239874024124,6.8097700567855215,26,8,3,2,1,-1.93769702571106,Medium,Medium
2023-02-16,6,Shiroro,9.981384546580813,6.836368273926858,59,7,2,0,1,-2.4905101706665693,Medium,Medium
2020-01-18,6,Rafi,10.309688052052207,6.136102479109472,33,8,1,2,1,-2.815480789650408,Medium,Medium
2019-08-13,3,Igabi,10.798698316458475,7.675393597362121,75,8,3,0,1,-1.524195499546849,Medium,Medium
2023-01-11,3,Chikun,10.531866219237989,7.443678870156931,75,7,1,0,1,-1.2616013619045248,Medium,Medium
2020-01-04,6,Rafi,10.348317006525953,6.291590908805263,51,3,2,0,1,-2.6998175795814863,Medium,Medium
2025-08-30,10,Tsafe,11.876529735943931,6.947168009618997,75,8,2,0,1,-1.932449788208924,Medium,Medium
2019-10-17,4,Kankara,11.884515352492578,7.441931182491882,44,7,1,2,1,-2.210404564115418,Medium,Medium
2018-06-05,10,Zurmi,12.54706903615285,6.764664180033909,20,10,2,2,1,-1.9623536078105843,Medium,Medium
2024-11-15,6,Shiroro,10.011929622938869,6.746923996886552,14,7,1,2,1,-2.507923734361455,Medium,Medium
2024-12-17,3,Igabi,10.780101851564933,7.653841404716205,11,7,1,2,1,-1.4686414870002444,Medium,Medium
2022-08-11,7,Ibadan North,7.382572429749647,3.909626993118237,3,8,0,1,0,-1.7652764092311273,Medium,Medium
2018-09-17,4,Jibia,13.179850407842148,7.329199606384247,10,8,1,1,1,-2.053480586374029,Medium,Medium
2022-04-20,4,Kankara,11.980314640460724,7.381155406523843,2,7,2,1,1,-2.1034573707962902,Medium,Medium
2025-08-11,3,Igabi,10.786416298172128,7.578809074025547,65,7,3,0,1,-1.4058852673659885,Medium,Medium
2024-05-19,3,Chikun,10.431487840582903,7.378368546548285,38,7,1,2,1,-1.3869691269808282,Medium,Medium
2020-07-23,7,Ibadan North,7.408557293668565,3.899800740664209,168,3,1,0,0,-1.7720432425938686,Medium,Medium
2025-10-21,3,Igabi,10.764579702255311,7.567907974164723,9,7,1,1,1,-1.3695199605955484,Medium,Medium
2025-09-19,4,Jibia,13.104402203968938,7.30900670475376,1,10,2,1,1,-1.970767014340744,Medium,Medium
2022-05-28,3,Igabi,10.81896517184361,7.654864588891539,64,7,0,0,1,-1.5267510262249822,Medium,Medium
2021-06-26,3,Igabi,10.815806236428884,7.653774682072458,14,3,2,2,1,-1.5202772897083765,Medium,Medium
2018-10-16,3,Chikun,10.547174157648188,7.481746046354029,37,3,3,2,1,-1.2494614594466817,Medium,Medium
2021-02-23,6,Shiroro,9.966297782138447,6.860405694560916,26,7,3,2,1,-2.5006819642934808,Medium,Medium
2023-10-15,10,Zurmi,12.630060696108195,6.759596231348922,42,8,0,2,1,-2.019071370210341,Medium,Medium
2019-10-22,10,Zurmi,12.597626657617372,6.794777522548958,39,8,1,2,1,-1.982572350646377,Medium,Medium
2022-05-26,3,Igabi,10.673682414325013,7.705540160905726,38,3,1,2,1,-1.4691129058857992,Medium,Medium
2019-12-24,4,Jibia,13.019474942046532,7.1493294672224605,25,7,3,2,1,-2.0518961502175035,Medium,Medium
2019-02-04,3,Igabi,10.83462054099076,7.63478102229447,66,7,0,0,1,-1.5303075915660465,Medium,Medium
2026-02-22,3,Igabi,10.67554693715335,7.701624095872625,51,8,1,0,1,-1.4619891856954421,Medium,Medium
2018-12-13,10,Tsafe,11.886070687711008,6.977187702160347,67,7,2,0,1,-1.9109512397873907,Medium,Medium
2021-11-17,4,Kankara,12.015291242966883,7.408383487453745,64,10,0,0,1,-2.158848895177286,Medium,Medium
2019-11-05,3,Igabi,10.765630248803944,7.650191027933965,27,3,3,2,1,-1.445950714893815,Medium,Medium
2020-11-22,4,Jibia,13.15548856562298,7.250101724002347,27,3,2,2,1,-2.0619103826982172,Medium,Medium
2025-10-26,10,Zurmi,12.621876997212896,6.754499180057263,74,3,2,0,1,-2.0148774569003987,Medium,Medium
2025-03-24,3,Igabi,10.751028690206123,7.520174269958399,31,7,1,2,1,-1.3376286261398622,Medium,Medium
2024-12-18,10,Zurmi,12.63434874819248,6.757768122087718,52,3,0,0,1,-2.023745629800093,Medium,Medium
2020-08-15,4,Jibia,12.951353437930782,7.210723088001605,5,7,1,1,1,-1.997358279278009,Medium,Medium
